id,labels
70,0
23,0
389,0
872,0
920,0
690,0
588,0
144,0
875,0
900,0
794,0
229,0
148,0
428,0
536,0
463,0
398,0
64,0
325,0
121,0
484,0
567,0
922,0
835,0
426,0
675,0
349,0
145,0
152,0
446,0
261,0
725,0
326,0
521,0
182,0
784,0
594,0
18,0
162,0
140,0
810,0
668,0
886,0
844,0
525,0
836,0
826,0
113,0
549,0
255,0
286,0
118,0
730,0
166,0
540,0
662,0
493,0
92,0
36,0
432,0
35,0
134,0
151,0
537,0
501,0
236,0
609,0
154,0
215,0
568,0
712,0
247,0
292,0
282,0
243,0
370,0
747,0
445,0
692,0
373,0
357,0
648,0
19,0
772,0
32,0
696,0
809,0
527,0
801,0
818,0
464,0
79,0
183,0
58,0
775,0
499,0
161,0
671,0
473,0
867,0
748,0
190,0
308,0
316,0
637,0
393,0
913,0
283,0
481,0
358,0
157,0
751,0
153,0
750,0
90,0
547,0
6,0
621,0
430,0
279,0
51,0
240,0
777,0
513,0
614,0
653,0
830,0
683,0
554,0
533,0
705,0
7,0
572,0
744,0
694,0
347,0
722,0
759,0
583,0
311,0
661,0
577,0
767,0
379,0
600,0
443,0
740,0
543,0
674,0
745,0
198,0
761,0
824,0
65,0
383,0
384,0
54,0
146,0
615,0
790,0
265,0
187,0
897,0
906,0
327,0
442,0
768,0
164,0
147,0
839,0
714,0
53,0
309,0
901,0
394,0
766,0
260,0
27,0
689,0
137,0
771,0
397,0
546,0
16,0
98,0
62,0
141,0
81,0
878,0
535,0
882,0
526,0
618,0
603,0
193,0
793,0
362,0
919,0
504,0
102,0
414,0
665,0
605,0
239,0
914,0
643,0
40,0
431,0
343,0
644,0
857,0
4,0
419,0
865,0
285,0
345,0
921,0
520,0
386,0
545,0
287,0
123,0
196,0
278,0
864,0
709,0
628,0
578,0
736,0
894,0
135,0
66,0
248,0
280,0
680,0
704,0
167,0
721,0
95,0
107,0
82,0
800,0
470,0
608,0
910,0
177,0
119,0
677,0
855,0
591,0
268,0
461,0
55,0
879,0
619,0
649,0
440,0
659,0
200,0
74,0
413,0
350,0
244,0
593,0
353,0
361,0
893,0
686,0
465,0
172,0
847,0
417,0
406,0
156,0
610,0
188,0
238,0
